ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1,2021/10/29,,,18.32,283.2,24.98,121.03,-31,5089,22,SEC-6M-60A-295
2,2021/10/29,,,8.72,499.8,25.11,121.26,22,2422,22.2,MM60-6RT-300
3,2021/10/29,,,8.72,438.3,25.11,121.26,-160,2422,22.2,MM60-6RT-300
4,2021/10/29,,,18.32,498.6,25.03,121.08,-95,5089,22.6,MM60-6RT-300
5,2021/10/29,38.7,,17.1,492.8,24.107,120.44,4.63,121729,23.9,AUO PM060MW3 320W
6,2021/10/29,38.7,,17.1,246.4,24.107,120.44,4.63,243358,23.9,AUO PM060MW3 320W
7,2021/10/29,30,,17.1,267.52,24.08,120.52,-2.13,218692,24.2,AUO PM060MW3 320W
8,2021/10/29,35.8,,17.1,352,24.07,120.47,0,128729,24.2,AUO PM060MW3 320W
9,2021/10/29,40.9,,17.1,314.88,24.06,120.47,0,117954,24.2,AUO PM060MW3 320W
10,2021/10/29,45.8,,17.1,343.2,24.08,120.52,-2.62,112363,24.2,AUO PM060MW3 325W
11,2021/10/29,47.1,,17.1,99.2,24.08,120.5,1.76,486917,24.2,AUO PM060MW3 320W
12,2021/10/29,49.5,,17.1,99.84,24.07,120.48,10.35,471817,24.2,AUO PM060MW3 320W
13,2021/10/29,53,,17.1,498.56,24.04,120.52,2.21,121679,24.2,AUO PM060MW3 320W
14,2021/10/29,53,,17.1,278.4,24.09,120.52,0,231025,24.2,AUO PM060MW3 320W
15,2021/10/30,,,4.16,499.8,25.11,121.26,22,1156,21.5,MM60-6RT-300
16,2021/10/30,,,4.16,438.3,25.11,121.26,-160,1156,21.5,MM60-6RT-300
17,2021/10/30,,,7.15,283.2,24.98,121.03,-31,1986,21.9,SEC-6M-60A-295
18,2021/10/30,,,7.15,498.6,25.03,121.08,-95,1986,22.6,MM60-6RT-300
19,2021/10/30,37.9,,14.6,492.8,24.107,120.44,4.63,103271,24.2,AUO PM060MW3 320W
20,2021/10/30,37.9,,14.6,246.4,24.107,120.44,4.63,206167,24.2,AUO PM060MW3 320W
21,2021/10/30,28.5,,14.6,267.52,24.08,120.52,-2.13,182217,24.7,AUO PM060MW3 320W
22,2021/10/30,32.5,,14.6,352,24.07,120.47,0,105471,24.7,AUO PM060MW3 320W
23,2021/10/30,37.7,,14.6,498.56,24.04,120.52,2.21,103083,24.7,AUO PM060MW3 320W
24,2021/10/30,40.1,,14.6,99.84,24.07,120.48,10.35,389717,24.7,AUO PM060MW3 320W
