排名,public排名,隊伍名稱,成績,上傳時間,次數
1 ,1,A610050A,110.11454,2022/6/21 23:01,314
2 ,6,colaaa,128.74975,2022/6/21 17:06,65
3 ,8,jummy1124@gmail.com,129.12225,2022/6/21 23:25,55
4 ,16,h_________cc,130.1734,2022/6/21 17:42,26
5 ,3,eaoge,130.37156,2022/6/21 17:24,105
6 ,22,borris,132.65804,2022/6/21 01:02,55
7 ,2,NorwegianWood,134.3448,2022/6/21 19:25,61
8 ,10,mayo13012515,135.39944,2022/6/21 18:00,19
9 ,4,wish12318,136.0125,2022/6/21 09:31,105
10 ,5,geniusturtle6174,137.02157,2022/6/21 08:36,109
11 ,53,110378028,138.13675,2022/5/30 15:51,20
12 ,7,109B30612,140.05878,2022/6/21 23:45,132
13 ,38,crowntail,141.48296,2022/5/13 19:37,17
14 ,32,AnsonC,142.72824,2022/6/21 20:44,18
15 ,54,m10821022,143.13901,2022/6/20 14:55,95
16 ,13,hao123kuo,144.77257,2022/6/21 02:51,59
17 ,15,kunyi,144.85741,2022/6/21 23:57,121
18 ,17,YiAnnnnn,144.87876,2022/6/21 23:48,15
19 ,21,kakai,145.08549,2022/6/21 14:58,48
20 ,9,Siang,145.55749,2022/6/21 23:55,19
21 ,48,TingRu,146.08957,2022/6/21 11:27,26
22 ,18,Chang_Pin,147.02141,2022/6/21 15:00,38
23 ,19,8883585cc,147.24047,2022/6/21 14:23,25
24 ,66,sj2321672,147.55507,2022/6/15 00:06,9
25 ,49,Sark,148.2852,2022/6/21 17:06,34
26 ,14,chocoilove,148.45318,2022/6/21 18:57,23
27 ,29,yian,149.05929,2022/6/21 23:27,35
28 ,20,k123,149.07384,2022/6/16 23:20,5
29 ,11,JoeyShen1997,149.13568,2022/6/21 15:49,235
30 ,35,yuhsi,149.29881,2022/6/17 15:57,86
31 ,36,zheng_yu_ting,150.13701,2022/6/17 03:52,30
32 ,12,JiaWeiJiang,150.19362,2022/6/21 23:30,82
33 ,25,108b09257,150.33641,2022/6/21 17:41,25
34 ,24,Jack321,150.37845,2022/6/21 17:32,118
35 ,52,patrick0302,150.99901,2022/6/11 14:13,88
36 ,61,JinShen,152.08613,2022/5/1 00:47,37
37 ,65,choco,152.47518,2022/6/15 12:49,5
38 ,39,xupruvu,152.48157,2022/6/20 14:14,35
39 ,79,cu21,153.02927,2022/4/21 12:04,4
40 ,26,yuean,153.09593,2022/6/21 23:03,24
41 ,40,ZYUT,153.13072,2022/6/16 15:15,5
42 ,23,Hsiehcy,153.20239,2022/6/21 22:35,59
