排名,隊伍名稱,成績,上傳時間,次數
1,A610050A,222.20756,2022/6/21 23:01,314
2,NorwegianWood,234.77618,2022/6/21 19:25,61
3,eaoge,236.77591,2022/6/21 17:24,105
4,wish12318,236.89053,2022/6/21 09:31,105
5,geniusturtle6174,236.93452,2022/6/21 08:36,109
6,colaaa,237.77777,2022/6/21 17:06,65
7,109B30612,238.4017,2022/6/21 23:45,132
8,jummy1124@gmail.com,238.52239,2022/6/21 23:25,55
9,Siang,238.85634,2022/6/21 23:55,19
10,mayo13012515,239.28912,2022/6/21 18:00,19
11,JoeyShen1997,241.07907,2022/6/21 15:49,235
12,JiaWeiJiang,242.20829,2022/6/21 23:30,82
13,hao123kuo,242.46491,2022/6/21 02:51,59
14,chocoilove,242.69244,2022/6/21 18:57,23
15,kunyi,242.70476,2022/6/21 23:57,121
16,h_________cc,242.7252,2022/6/21 17:42,26
17,YiAnnnnn,243.09204,2022/6/21 23:48,15
18,Chang_Pin,243.12447,2022/6/21 15:00,38
19,8883585cc,243.14976,2022/6/21 14:23,25
20,k123,244.06911,2022/6/16 23:20,5
21,kakai,244.12779,2022/6/21 14:58,48
22,borris,245.06914,2022/6/21 01:02,55
23,Hsiehcy,245.20453,2022/6/21 22:35,59
24,Jack321,245.4563,2022/6/21 17:32,118
25,108b09257,245.791,2022/6/21 17:41,25
26,yuean,246.91344,2022/6/21 23:03,24
27,asdfgh258963,247.57029,2022/6/21 15:45,29
28,1877396115,247.5808,2022/6/21 01:45,157
29,yian,247.92504,2022/6/21 23:27,35
30,thatguy,248.08331,2022/6/21 19:48,58
31,cht4008,248.63521,2022/6/16 00:08,75
32,AnsonC,248.76282,2022/6/21 20:44,18
33,TMD8741,249.32464,2022/6/17 02:13,29
34,m11023029871,250.41485,2022/5/5 02:10,11
35,yuhsi,250.5004,2022/6/17 15:57,86
36,zheng_yu_ting,250.65003,2022/6/17 03:52,30
37,asdfgh030122,250.74438,2022/6/17 02:23,5
38,crowntail,250.83372,2022/5/13 19:37,17
39,xupruvu,250.86663,2022/6/20 14:14,35
40,ZYUT,250.91173,2022/6/16 15:15,5
